CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
19,84.69,25.618724999999998,2,25.0,2025,3,3,2,0
8,39.78,12.03345,6,36.0,2025,3,1,2,1
3,84.91,25.685274999999997,1,21.0,2025,3,3,2,0
11,84.919,25.687997499999998,15,2025.0,2025,3,3,2,0
8,49.77,15.055425000000001,4,27.0,2025,3,2,2,0
10,84.97,25.703425,48,2.0,2025,3,3,2,0
6,119.98,36.29395,17,11.0,2025,3,0,2,0
5,59.98,18.14395,10,7.0,2025,3,2,2,0
16,114.91,34.760275,2,15.0,2025,3,3,2,0
11,84.96,25.7004,7,31.0,2025,3,3,2,0
6,84.887,25.6783175,10,15.0,2025,3,3,2,0
6,54.86,16.59515,8,36.0,2025,3,2,2,0
9,59.86,18.10765,1,21.0,2025,3,2,2,0
6,15.75,4.764375,16,9.0,2025,3,1,2,0
3,84.57,25.582424999999997,5,20.0,2025,3,3,2,0
10,59.99,18.146975,6,25.0,2025,3,2,2,0
3,33.18,10.03695,6,31.0,2025,3,1,2,0
15,148.8,45.012,13,10.0,2025,3,0,2,0
15,84.94,25.69435,8,31.0,2025,3,3,2,0
12,84.87,25.673175,1,37.0,2025,3,3,2,0
21,59.63,18.038075,11,14.0,2025,3,2,2,0
2,84.67,25.612675,10,33.0,2025,3,3,2,0
10,59.92,18.1258,2,25.0,2025,3,2,2,0
19,84.6,25.591499999999996,9,41.0,2025,3,3,2,0
8,84.98,25.70645,2,3.0,2025,3,3,2,0
8,84.98,25.70645,2,3.0,2025,3,3,2,0
12,84.97,25.703425,8,22.0,2025,3,3,2,0
5,84.99,25.709474999999998,29,28.0,2025,3,3,2,0
18,126.02,38.12105,4,38.0,2025,3,0,2,0
15,84.95,25.697375,21,22.0,2025,3,3,2,0
5,84.91,25.685274999999997,13,29.0,2025,3,3,2,0
1,59.88,18.1137,14,26.0,2025,3,2,2,0
3,84.47,25.552175,12,30.0,2025,3,3,2,0
21,134.75,40.761874999999996,9,17.0,2025,3,0,2,1
13,110.4,33.396,2,23.0,2025,3,3,2,0
19,63.83,19.308574999999998,4,48.0,2025,3,2,2,0
21,84.86,25.67015,5,19.0,2025,3,3,2,0
2,84.993,25.710382499999998,4,24.0,2025,3,3,2,0
23,59.94,18.13185,4,23.0,2025,3,2,2,1
12,84.985,25.7079625,8,28.0,2025,3,3,2,0
11,84.982,25.707055,15,12.0,2025,3,3,2,0
6,82.301,24.8960525,23,24.0,2025,3,2,2,0
1,59.508,18.001170000000002,3,6.0,2025,3,2,2,0
23,114.91,34.760275,17,26.0,2025,3,3,2,0
8,84.96,25.7004,2,9.0,2025,3,3,2,0
6,59.89,18.116725,7,16.0,2025,3,2,2,0
6,84.57,25.582424999999997,15,26.0,2025,3,3,2,1
16,59.998,18.149395,11,22.0,2025,3,2,2,0
12,84.94,25.69435,20,26.0,2025,3,3,2,0
18,88.5,26.77125,10,40.0,2025,3,3,2,0
19,133.69,40.441224999999996,4,47.0,2025,3,0,2,0
16,59.42,17.97455,10,26.0,2025,3,2,2,0
22,84.614,25.595735,6,8.0,2025,3,3,2,0
11,84.96,25.7004,15,21.0,2025,3,3,2,0
2,59.88,18.1137,12,24.0,2025,3,2,2,0
18,147.95,44.754875,12,26.0,2025,3,0,2,0
13,59.84,18.1016,3,5.0,2025,3,2,2,0
13,84.57,25.582424999999997,6,29.0,2025,3,3,2,0
4,41.04,12.4146,8,41.0,2025,3,1,2,0
13,84.78,25.64595,14,31.0,2025,3,3,2,0
8,59.87,18.110674999999997,2,26.0,2025,3,2,2,0
1,26.27,7.946675,17,22.0,2025,3,1,2,0
5,84.97,25.703425,1,35.0,2025,3,3,2,0
11,60.0,18.15,9,26.0,2025,3,2,2,0
6,84.93,25.691325000000003,12,22.0,2025,3,3,2,0
21,84.92,25.688299999999998,8,4.0,2025,3,3,2,0
22,106.62,32.25255,3,32.0,2025,3,3,2,0
21,59.94,18.13185,5,4.0,2025,3,2,2,0
2,84.705,25.6232625,14,22.0,2025,3,3,2,0
12,59.945,18.1333625,16,11.0,2025,3,2,2,0
22,59.854,18.105835,12,8.0,2025,3,2,2,0
9,62.22,18.82155,9,39.0,2025,3,2,2,0
15,84.18,25.464450000000003,30,11.0,2025,3,3,2,0
5,84.97,25.703425,3,26.0,2025,3,3,2,0
24,59.4,17.9685,13,28.0,2025,3,2,2,0
4,59.58,18.022949999999998,16,21.0,2025,3,2,2,0
19,133.69,40.441224999999996,4,47.0,2025,3,0,2,0
4,51.983,15.724857499999999,6,2025.0,2025,3,2,2,0
8,58.01,17.548025,5,37.0,2025,3,2,2,0
12,104.77,31.692925,11,20.0,2025,3,3,2,0
16,114.35,34.590875,11,16.0,2025,3,3,2,0
16,59.37,17.959425,10,16.0,2025,3,2,2,0
5,75.55,22.853875,4,36.0,2025,3,2,2,0
18,144.0,43.56,12,39.0,2025,3,0,2,0
8,38.0,11.495,7,37.0,2025,3,1,2,0
11,59.67,18.050175,10,27.0,2025,3,2,2,0
3,59.97,18.140925,12,22.0,2025,3,2,2,0
23,84.97,25.703425,17,17.0,2025,3,3,2,0
11,104.7,31.67175,3,32.0,2025,3,3,2,0
18,83.89,25.376725,9,38.0,2025,3,3,2,0
18,53.82,16.280549999999998,5,38.0,2025,3,2,2,0
9,43.35,13.113375,12,39.0,2025,3,1,2,0
6,32.39,9.797975,9,38.0,2025,3,1,2,1
1,107.555,32.5353875,10,42.0,2025,3,3,2,0
12,84.94,25.69435,14,21.0,2025,3,3,2,0
12,97.8,29.5845,3,4.0,2025,3,3,2,0
16,114.91,34.760275,2,15.0,2025,3,3,2,0
17,72.78,22.01595,7,21.0,2025,3,2,2,0
16,84.98,25.70645,4,20.0,2025,3,3,2,0
23,84.93,25.691325000000003,10,24.0,2025,3,3,2,0
16,59.59,18.025975,8,26.0,2025,3,2,2,0
12,83.654,25.305335,6,22.0,2025,3,3,2,1
1,107.555,32.5353875,9,42.0,2025,3,3,2,0
8,59.4,17.9685,6,25.0,2025,3,2,2,0
15,59.39,17.965475,3,18.0,2025,3,2,2,0
10,59.84,18.1016,7,26.0,2025,3,2,2,0
10,84.84,25.6641,10,24.0,2025,3,3,2,0
1,66.87,20.228175,3,41.0,2025,3,2,2,0
12,84.98,25.70645,5,10.0,2025,3,3,2,0
12,59.43,17.977574999999998,6,39.0,2025,3,2,2,0
11,55.456,16.77544,9,22.0,2025,3,2,2,0
21,84.87,25.673175,5,15.0,2025,3,3,2,0
19,84.91,25.685274999999997,12,24.0,2025,3,3,2,0
10,59.99,18.146975,8,16.0,2025,3,2,2,0
11,32.8,9.921999999999999,14,28.0,2025,3,1,2,0
18,52.85,15.987125,15,5.0,2025,3,2,2,0
21,59.87,18.110674999999997,8,24.0,2025,3,2,2,0
21,84.95,25.697375,13,6.0,2025,3,3,2,0
10,59.84,18.1016,9,21.0,2025,3,2,2,0
9,82.09,24.832225,4,20.0,2025,3,2,2,0
9,49.94,15.10685,1,35.0,2025,3,2,2,1
8,84.97,25.703425,28,23.0,2025,3,3,2,0
11,84.991,25.709777499999998,8,7.0,2025,3,3,2,0
2,56.81,17.185025,2,5.0,2025,3,2,2,0
10,84.85,25.667125,19,7.0,2025,3,3,2,0
1,84.95,25.697375,30,5.0,2025,3,3,2,0
15,148.23,44.839574999999996,12,39.0,2025,3,0,2,0
12,50.03,15.134075,9,39.0,2025,3,2,2,0
15,57.16,17.290899999999997,9,22.0,2025,3,2,2,0
19,30.269,9.1563725,13,5.0,2025,3,1,2,0
10,59.96,18.1379,10,4.0,2025,3,2,2,0
17,80.37,24.311925000000002,2,18.0,2025,3,2,2,0
18,106.93,32.346325,5,38.0,2025,3,3,2,0
1,84.92,25.688299999999998,6,15.0,2025,3,3,2,0
7,84.51,25.564275000000002,2,21.0,2025,3,3,2,0
12,48.92,14.7983,16,27.0,2025,3,1,2,0
9,49.94,15.10685,11,35.0,2025,3,2,2,0
12,59.971,18.1412275,3,8.0,2025,3,2,2,0
21,59.9,18.11975,20,6.0,2025,3,2,2,0
22,84.9,25.68225,12,30.0,2025,3,3,2,0
1,84.91,25.685274999999997,14,6.0,2025,3,3,2,0
1,84.87,25.673175,5,14.0,2025,3,3,2,0
21,59.938,18.131245,9,6.0,2025,3,2,2,0
18,86.4,26.136,5,40.0,2025,3,3,2,0
11,84.68,25.6157,11,24.0,2025,3,3,2,0
4,57.36,17.351399999999998,7,22.0,2025,3,2,2,0
22,106.62,32.25255,9,32.0,2025,3,3,2,0
8,83.87,25.370675000000002,5,23.0,2025,3,3,2,0
22,106.62,32.25255,9,32.0,2025,3,3,2,0
1,59.96,18.1379,6,5.0,2025,3,2,2,0
11,55.456,16.77544,16,22.0,2025,3,2,2,0
4,57.36,17.351399999999998,7,22.0,2025,3,2,2,0
1,84.92,25.688299999999998,6,15.0,2025,3,3,2,0
12,34.64,10.4786,8,23.0,2025,3,1,2,0
21,57.22,17.30905,9,1.0,2025,3,2,2,1
10,84.91,25.685274999999997,18,24.0,2025,3,3,2,0
10,59.96,18.1379,10,4.0,2025,3,2,2,0
13,60.06,18.16815,8,32.0,2025,3,2,2,0
3,84.87,25.673175,4,35.0,2025,3,3,2,0
10,59.99,18.146975,14,25.0,2025,3,2,2,0
14,101.32,30.649299999999997,14,46.0,2025,3,3,2,0
4,59.93,18.128825,7,25.0,2025,3,2,2,0
10,84.972,25.704029999999996,11,22.0,2025,3,3,2,0
4,59.96,18.1379,5,6.0,2025,3,2,2,0
6,74.229,22.4542725,17,19.0,2025,3,2,2,0
21,84.78,25.64595,5,15.0,2025,3,3,2,0
10,84.97,25.703425,19,2025.0,2025,3,3,2,0
18,110.73,33.495825,6,19.0,2025,3,3,2,0
5,84.91,25.685274999999997,2,24.0,2025,3,3,2,0
15,84.898,25.681645,1,13.0,2025,3,3,2,0
11,84.773,25.6438325,20,4.0,2025,3,3,2,0
16,59.58,18.022949999999998,10,27.0,2025,3,2,2,0
21,59.91,18.122774999999997,2,25.0,2025,3,2,2,0
16,59.61,18.032025,11,20.0,2025,3,2,2,0
12,72.185,21.8359625,6,28.0,2025,3,2,2,0
15,84.87,25.673175,7,16.0,2025,3,3,2,0
18,52.85,15.987125,15,5.0,2025,3,2,2,0
10,59.91,18.122774999999997,10,2025.0,2025,3,2,2,0
11,84.98,25.70645,18,7.0,2025,3,3,2,0
18,84.98,25.70645,6,5.0,2025,3,3,2,0
24,66.96,20.255399999999998,3,30.0,2025,3,2,2,0
3,114.12,34.521300000000004,9,24.0,2025,3,3,2,0
13,55.35,16.743375,17,27.0,2025,3,2,2,0
19,59.63,18.038075,10,30.0,2025,3,2,2,0
11,84.98,25.70645,20,7.0,2025,3,3,2,0
12,59.73,18.068324999999998,7,16.0,2025,3,2,2,0
3,84.99,25.709474999999998,13,10.0,2025,3,3,2,0
18,71.16,21.5259,5,28.0,2025,3,2,2,0
12,59.73,18.068324999999998,7,16.0,2025,3,2,2,0
12,84.99,25.709474999999998,4,11.0,2025,3,3,2,0
10,84.98,25.70645,3,7.0,2025,3,3,2,0
18,59.82,18.09555,11,4.0,2025,3,2,2,0
17,82.61,24.989525,15,47.0,2025,3,2,2,0
18,84.3,25.50075,11,22.0,2025,3,3,2,0
11,46.75,14.141874999999999,9,32.0,2025,3,1,2,0
12,59.99,18.146975,14,11.0,2025,3,2,2,0
16,59.698,18.058645,5,20.0,2025,3,2,2,0
15,84.99,25.709474999999998,4,9.0,2025,3,3,2,0
16,84.98,25.70645,19,20.0,2025,3,3,2,0
12,84.94,25.69435,24,4.0,2025,3,3,2,0
6,84.908,25.68467,8,26.0,2025,3,3,2,0
18,49.8,15.064499999999999,14,25.0,2025,3,2,2,0
8,59.88,18.1137,12,26.0,2025,3,2,2,0
16,59.97,18.140925,10,27.0,2025,3,2,2,0
3,84.34,25.51285,5,31.0,2025,3,3,2,0
13,59.4,17.9685,3,24.0,2025,3,2,2,0
1,84.66,25.60965,11,37.0,2025,3,3,2,0
4,116.72,35.3078,4,33.0,2025,3,0,2,0
21,59.98,18.14395,3,7.0,2025,3,2,2,0
4,84.74,25.63385,13,33.0,2025,3,3,2,1
18,84.76,25.6399,11,28.0,2025,3,3,2,0
1,84.244,25.48381,12,6.0,2025,3,3,2,0
18,84.97,25.703425,2,25.0,2025,3,3,2,0
1,59.785,18.0849625,9,6.0,2025,3,2,2,0
16,59.97,18.140925,10,27.0,2025,3,2,2,0
15,114.72,34.702799999999996,5,27.0,2025,3,3,2,0
3,84.97,25.703425,24,20.0,2025,3,3,2,0
16,59.96,18.1379,4,15.0,2025,3,2,2,0
23,59.94,18.13185,7,23.0,2025,3,2,2,0
19,84.81,25.655025,2,8.0,2025,3,3,2,0
8,49.85,15.079625,7,35.0,2025,3,2,2,0
18,49.95,15.109875,15,26.0,2025,3,2,2,0
16,59.97,18.140925,10,27.0,2025,3,2,2,0
16,84.844,25.665309999999998,11,22.0,2025,3,3,2,0
4,63.43,19.187575,10,22.0,2025,3,2,2,0
6,59.92,18.1258,8,27.0,2025,3,2,2,0
16,84.88,25.676199999999998,6,18.0,2025,3,3,2,0
18,84.76,25.6399,12,28.0,2025,3,3,2,0
18,54.94,16.619349999999997,15,38.0,2025,3,2,2,0
19,79.33,23.997325,13,21.0,2025,3,2,2,0
19,60.48,18.295199999999998,10,41.0,2025,3,2,2,0
16,59.98,18.14395,2,6.0,2025,3,2,2,0
16,59.86,18.10765,8,20.0,2025,3,2,2,0
12,79.83,24.148574999999997,11,29.0,2025,3,2,2,0
8,59.854,18.105835,6,20.0,2025,3,2,2,0
18,115.65,34.984125,11,39.0,2025,3,3,2,0
12,59.62,18.03505,9,18.0,2025,3,2,2,0
8,58.46,17.68415,8,33.0,2025,3,2,2,0
19,134.77,40.767925000000005,9,26.0,2025,3,0,2,0
18,95.67,28.940175,3,39.0,2025,3,3,2,0
18,65.52,19.819799999999997,1,39.0,2025,3,2,2,0
1,72.85,22.037124999999996,11,25.0,2025,3,2,2,0
2,84.79,25.648975,9,34.0,2025,3,3,2,0
2,76.51,23.144275,5,34.0,2025,3,2,2,0
1,84.98,25.70645,21,21.0,2025,3,3,2,0
4,84.96,25.7004,4,22.0,2025,3,3,2,0
2,41.3,12.493249999999998,7,34.0,2025,3,1,2,0
18,64.98,19.65645,7,39.0,2025,3,2,2,0
1,59.64,18.0411,27,25.0,2025,3,2,2,0
1,59.64,18.0411,10,25.0,2025,3,2,2,0
18,53.88,16.2987,6,39.0,2025,3,2,2,0
16,84.64,25.6036,5,20.0,2025,3,3,2,0
1,84.88,25.676199999999998,6,22.0,2025,3,3,2,0
7,67.626,20.456865,1,14.0,2025,3,2,2,1
23,84.88,25.676199999999998,7,23.0,2025,3,3,2,0
18,41.06,12.42065,8,6.0,2025,3,1,2,0
18,41.06,12.42065,3,6.0,2025,3,1,2,0
15,77.32,23.3893,4,35.0,2025,3,2,2,0
1,59.14,17.88985,30,5.0,2025,3,2,2,0
22,84.933,25.692232500000003,5,8.0,2025,3,3,2,0
13,114.98,34.78145,2,14.0,2025,3,3,2,0
22,84.933,25.692232500000003,5,8.0,2025,3,3,2,0
13,84.99,25.709474999999998,8,14.0,2025,3,3,2,0
1,84.97,25.703425,27,5.0,2025,3,3,2,0
16,59.373,17.9603325,18,18.0,2025,3,2,2,0
13,59.98,18.14395,4,14.0,2025,3,2,2,0
16,84.69,25.618724999999998,18,18.0,2025,3,3,2,0
16,84.96,25.7004,6,19.0,2025,3,3,2,0
15,59.77,18.080425,3,9.0,2025,3,2,2,0
16,84.88,25.676199999999998,6,18.0,2025,3,3,2,0
16,84.88,25.676199999999998,1,18.0,2025,3,3,2,0
4,59.85,18.104625,14,22.0,2025,3,2,2,0
3,32.07,9.701175,6,8.0,2025,3,1,2,0
3,59.7,18.05925,17,26.0,2025,3,2,2,0
1,59.79,18.086475,7,27.0,2025,3,2,2,0
19,66.66,20.164649999999998,13,33.0,2025,3,2,2,0
19,80.92,24.4783,5,35.0,2025,3,2,2,0
21,84.94,25.69435,8,4.0,2025,3,3,2,0
10,84.97,25.703425,5,20.0,2025,3,3,2,0
11,84.981,25.706752499999997,14,12.0,2025,3,3,2,0
11,84.991,25.709777499999998,16,22.0,2025,3,3,2,0
18,41.06,12.42065,8,6.0,2025,3,1,2,0
21,81.34,24.60535,6,20.0,2025,3,2,2,0
8,59.996,18.14879,6,4.0,2025,3,2,2,0
8,54.59,16.513475,3,37.0,2025,3,2,2,0
11,84.84,25.6641,4,14.0,2025,3,3,2,0
21,84.59,25.588475,3,14.0,2025,3,3,2,0
10,59.99,18.146975,6,25.0,2025,3,2,2,0
21,59.648,18.04352,12,3.0,2025,3,2,2,0
6,54.86,16.59515,6,36.0,2025,3,2,2,0
18,84.98,25.70645,6,5.0,2025,3,3,2,0
18,84.96,25.7004,10,5.0,2025,3,3,2,0
18,84.96,25.7004,10,5.0,2025,3,3,2,0
24,84.99,25.709474999999998,11,30.0,2025,3,3,2,0
0,76.79,23.228975000000002,9,46.0,2025,3,2,2,0
1,83.52,25.264799999999997,3,14.0,2025,3,3,2,0
16,59.65,18.044124999999998,13,15.0,2025,3,2,2,0
4,59.76,18.077399999999997,4,25.0,2025,3,2,2,0
13,84.78,25.64595,14,28.0,2025,3,3,2,0
1,11.33,3.4273249999999997,7,4.0,2025,3,1,2,0
10,84.89,25.679225,20,25.0,2025,3,3,2,0
21,59.866,18.109465,2,23.0,2025,3,2,2,0
13,58.64,17.738599999999998,9,28.0,2025,3,2,2,0
7,84.99,25.709474999999998,18,25.0,2025,3,3,2,0
8,45.77,13.845425,10,37.0,2025,3,1,2,0
5,64.79,19.598975000000003,9,36.0,2025,3,2,2,0
8,45.9,13.884749999999999,2,37.0,2025,3,1,2,0
8,49.94,15.10685,4,37.0,2025,3,2,2,0
13,84.99,25.709474999999998,9,1.0,2025,3,3,2,0
15,59.94,18.13185,13,30.0,2025,3,2,2,0
18,119.46,36.136649999999996,7,22.0,2025,3,0,2,0
6,84.88,25.676199999999998,11,6.0,2025,3,3,2,0
19,14.837,4.488192499999999,17,5.0,2025,3,1,2,0
21,84.951,25.697677499999998,3,22.0,2025,3,3,2,0
11,84.862,25.670754999999996,2,9.0,2025,3,3,2,0
13,59.4,17.9685,3,26.0,2025,3,2,2,0
13,59.4,17.9685,3,26.0,2025,3,2,2,0
16,59.86,18.10765,8,20.0,2025,3,2,2,0
8,75.03,22.696575,4,36.0,2025,3,2,2,0
13,59.93,18.128825,12,25.0,2025,3,2,2,0
21,59.854,18.105835,4,5.0,2025,3,2,2,0
21,59.94,18.13185,20,4.0,2025,3,2,2,0
19,14.28,4.3197,10,12.0,2025,3,1,2,0
11,59.511,18.0020775,3,22.0,2025,3,2,2,0
11,59.511,18.0020775,3,22.0,2025,3,2,2,0
11,84.99,25.709474999999998,19,13.0,2025,3,3,2,0
23,65.37,19.774425,2,26.0,2025,3,2,2,0
18,59.73,18.068324999999998,11,25.0,2025,3,2,2,0
1,76.53,23.150325,4,21.0,2025,3,2,2,0
15,84.99,25.709474999999998,6,31.0,2025,3,3,2,0
1,77.82,23.540549999999996,3,19.0,2025,3,2,2,0
9,82.69,25.013724999999997,6,20.0,2025,3,3,2,0
21,66.7,20.176750000000002,11,37.0,2025,3,2,2,0
21,84.65,25.606625,2,37.0,2025,3,3,2,0
15,59.907,18.121867499999997,10,13.0,2025,3,2,2,0
1,59.79,18.086475,7,27.0,2025,3,2,2,0
23,59.94,18.13185,7,23.0,2025,3,2,2,0
23,59.94,18.13185,3,23.0,2025,3,2,2,0
15,79.08,23.921699999999998,11,31.0,2025,3,2,2,0
13,84.99,25.709474999999998,4,10.0,2025,3,3,2,0
3,39.6,11.979,1,33.0,2025,3,1,2,0
19,80.07,24.221175,11,39.0,2025,3,2,2,0
21,59.976,18.14274,13,21.0,2025,3,2,2,0
21,84.83,25.661075,17,31.0,2025,3,3,2,0
3,39.6,11.979,6,33.0,2025,3,1,2,0
16,84.8,25.651999999999997,13,11.0,2025,3,3,2,0
16,59.84,18.1016,21,11.0,2025,3,2,2,0
4,32.76,9.909899999999999,5,26.0,2025,3,1,2,0
3,49.5,14.973749999999999,4,33.0,2025,3,1,2,0
13,59.96,18.1379,5,26.0,2025,3,2,2,0
3,49.5,14.973749999999999,15,33.0,2025,3,1,2,0
24,59.4,17.9685,12,28.0,2025,3,2,2,0
1,73.79,22.321475,7,16.0,2025,3,2,2,0
16,59.675,18.0516875,3,20.0,2025,3,2,2,0
8,59.99,18.146975,2,29.0,2025,3,2,2,0
15,59.99,18.146975,6,8.0,2025,3,2,2,0
15,84.89,25.679225,6,9.0,2025,3,3,2,0
8,91.54,27.69085,7,42.0,2025,3,3,2,0
8,71.83,21.728575,10,42.0,2025,3,2,2,0
4,84.87,25.673175,5,25.0,2025,3,3,2,0
8,71.77,21.710424999999997,11,42.0,2025,3,2,2,0
23,114.92,34.7633,17,26.0,2025,3,3,2,0
3,84.995,25.7109875,5,21.0,2025,3,3,2,0
8,33.28,10.0672,1,39.0,2025,3,1,2,0
8,33.28,10.0672,1,39.0,2025,3,1,2,0
21,59.595,18.0274875,4,28.0,2025,3,2,2,0
5,59.94,18.13185,17,29.0,2025,3,2,2,0
16,59.88,18.1137,13,27.0,2025,3,2,2,0
1,84.23,25.479575,5,33.0,2025,3,3,2,0
8,51.48,15.5727,1,39.0,2025,3,2,2,0
10,84.96,25.7004,12,36.0,2025,3,3,2,0
3,59.76,18.077399999999997,8,26.0,2025,3,2,2,0
6,59.978,18.143345,22,26.0,2025,3,2,2,0
4,59.988,18.14637,13,3.0,2025,3,2,2,0
3,49.53,14.982825,4,6.0,2025,3,1,2,0
23,57.63,17.433075,10,26.0,2025,3,2,2,0
7,44.89,13.579225,3,35.0,2025,3,1,2,0
4,84.96,25.7004,1,22.0,2025,3,3,2,0
6,114.47,34.627175,4,27.0,2025,3,3,2,0
12,59.98,18.14395,6,26.0,2025,3,2,2,0
12,59.996,18.14879,5,3.0,2025,3,2,2,0
19,82.65,25.001625,6,46.0,2025,3,3,2,0
8,59.04,17.8596,7,31.0,2025,3,2,2,0
6,44.64,13.5036,8,27.0,2025,3,1,2,0
21,84.18,25.464450000000003,2,20.0,2025,3,3,2,0
12,59.98,18.14395,13,22.0,2025,3,2,2,0
8,84.9,25.68225,12,30.0,2025,3,3,2,0
4,84.89,25.679225,15,28.0,2025,3,3,2,0
2,59.98,18.14395,1,21.0,2025,3,2,2,0
6,59.96,18.1379,19,29.0,2025,3,2,2,0
24,84.65,25.606625,15,11.0,2025,3,3,2,0
11,84.95,25.697375,12,22.0,2025,3,3,2,0
12,84.891,25.679527500000003,2,11.0,2025,3,3,2,0
1,88.23,26.689575,11,43.0,2025,3,3,2,0
19,84.89,25.679225,8,17.0,2025,3,3,2,0
15,134.97,40.828424999999996,2,29.0,2025,3,0,2,0
10,84.98,25.70645,4,25.0,2025,3,3,2,0
16,84.72,25.6278,15,26.0,2025,3,3,2,0
12,84.9,25.68225,4,25.0,2025,3,3,2,0
3,114.86,34.745149999999995,6,11.0,2025,3,3,2,0
16,59.04,17.8596,23,26.0,2025,3,2,2,0
12,84.866,25.671965,5,3.0,2025,3,3,2,0
10,84.897,25.6813425,24,18.0,2025,3,3,2,0
8,44.52,13.4673,10,37.0,2025,3,1,2,1
21,84.94,25.69435,3,32.0,2025,3,3,2,0
13,84.82,25.658049999999996,32,7.0,2025,3,3,2,0
11,84.89,25.679225,6,30.0,2025,3,3,2,0
11,59.84,18.1016,14,32.0,2025,3,2,2,0
3,59.97,18.140925,7,28.0,2025,3,2,2,0
21,108.73,32.890825,3,21.0,2025,3,3,2,0
3,84.143,25.4532575,7,23.0,2025,3,3,2,0
12,43.27,13.089175000000001,9,3.0,2025,3,1,2,0
15,84.945,25.695862499999997,5,25.0,2025,3,3,2,1
1,59.23,17.917074999999997,22,9.0,2025,3,2,2,0
15,59.91,18.122774999999997,5,9.0,2025,3,2,2,0
12,59.877,18.1127925,8,4.0,2025,3,2,2,0
6,73.08,22.1067,11,39.0,2025,3,2,2,0
2,84.99,25.709474999999998,7,14.0,2025,3,3,2,0
7,84.396,25.52979,4,9.0,2025,3,3,2,0
24,59.76,18.077399999999997,19,28.0,2025,3,2,2,0
1,59.88,18.1137,2,25.0,2025,3,2,2,0
7,89.46,27.061649999999997,2,34.0,2025,3,3,2,1
15,59.91,18.122774999999997,12,9.0,2025,3,2,2,0
1,84.9,25.68225,11,9.0,2025,3,3,2,0
10,84.85,25.667125,8,18.0,2025,3,3,2,0
6,84.96,25.7004,28,19.0,2025,3,3,2,0
2,84.873,25.6740825,18,22.0,2025,3,3,2,0
3,85.0,25.7125,14,22.0,2025,3,3,2,0
6,55.57,16.809925,10,41.0,2025,3,2,2,0
13,84.98,25.70645,2,7.0,2025,3,3,2,0
11,84.88,25.676199999999998,6,24.0,2025,3,3,2,0
4,84.97,25.703425,18,6.0,2025,3,3,2,0
11,84.805,25.6535125,3,19.0,2025,3,3,2,0
1,84.739,25.6335475,2,4.0,2025,3,3,2,0
18,84.73,25.630825,5,21.0,2025,3,3,2,0
4,63.43,19.187575,10,22.0,2025,3,2,2,0
11,84.88,25.676199999999998,6,24.0,2025,3,3,2,0
6,59.49,17.995725,21,24.0,2025,3,2,2,0
17,96.65,29.236625,10,44.0,2025,3,3,2,0
6,84.91,25.685274999999997,1,22.0,2025,3,3,2,0
8,58.01,17.548025,15,38.0,2025,3,2,2,0
11,59.89,18.116725,3,32.0,2025,3,2,2,0
16,59.842,18.102204999999998,12,2025.0,2025,3,2,2,0
3,49.53,14.982825,4,6.0,2025,3,1,2,0
15,84.99,25.709474999999998,8,8.0,2025,3,3,2,0
13,84.24,25.482599999999998,13,38.0,2025,3,3,2,0
11,84.864,25.67136,16,9.0,2025,3,3,2,0
8,59.4,17.9685,7,26.0,2025,3,2,2,0
11,84.991,25.709777499999998,2,7.0,2025,3,3,2,0
8,58.01,17.548025,2,37.0,2025,3,2,2,0
15,59.949,18.134572499999997,15,6.0,2025,3,2,2,0
8,57.71,17.457275,12,37.0,2025,3,2,2,0
8,59.22,17.91405,5,39.0,2025,3,2,2,0
1,59.94,18.13185,17,30.0,2025,3,2,2,0
13,59.442,17.981205,4,6.0,2025,3,2,2,0
16,84.91,25.685274999999997,19,2025.0,2025,3,3,2,0
1,84.739,25.6335475,11,4.0,2025,3,3,2,0
5,84.91,25.685274999999997,20,29.0,2025,3,3,2,0
19,112.77,34.112925,17,25.0,2025,3,3,2,0
0,67.57,20.439925,5,19.0,2025,3,2,2,0
9,70.62,21.362550000000002,10,39.0,2025,3,2,2,0
5,119.41,36.121525,24,18.0,2025,3,0,2,0
11,109.7,33.18425,6,32.0,2025,3,3,2,0
1,84.987,25.708567499999997,30,2025.0,2025,3,3,2,1
5,46.38,14.02995,8,9.0,2025,3,1,2,0
1,84.987,25.708567499999997,18,2025.0,2025,3,3,2,0
11,114.75,34.711875,5,24.0,2025,3,3,2,0
5,84.72,25.6278,6,32.0,2025,3,3,2,0
11,80.242,24.273205,7,22.0,2025,3,2,2,0
19,59.4,17.9685,12,26.0,2025,3,2,2,0
22,84.21,25.473525,5,24.0,2025,3,3,2,0
8,49.94,15.10685,9,37.0,2025,3,2,2,0
6,114.47,34.627175,4,27.0,2025,3,3,2,0
8,59.39,17.965475,10,37.0,2025,3,2,2,0
8,60.5,18.30125,8,37.0,2025,3,2,2,0
1,81.63,24.693074999999997,9,36.0,2025,3,2,2,0
8,84.972,25.704029999999996,4,5.0,2025,3,3,2,0
5,84.96,25.7004,9,26.0,2025,3,3,2,0
4,59.58,18.022949999999998,1,21.0,2025,3,2,2,0
10,59.79,18.086475,18,21.0,2025,3,2,2,0
4,59.58,18.022949999999998,21,21.0,2025,3,2,2,0
